111000_453687.jpg,166,0,3,0,166,0,166,258,3,0,165,0,0,0,3,0,3,0,0,258,0,0,2,0,2,258,165,0,165,258,0,0
111104_421216.jpg,7,0,7,0,6,0,415,455,7,0,415,0,0,0,7,0,7,0,0,455,0,0,7,0,6,455,415,455,415,0,0,455
111140_189277.jpg,1,313,2,0,1,313,0,313,2,0,122,313,0,0,2,0,2,0,0,313,0,0,2,0,2,0,2,0,122,313,123,0
111194_499074.jpg,330,0,6,0,0,0,0,447,6,0,330,0,0,0,6,0,6,0,0,0,0,0,5,447,330,0,6,0,329,447,0,0
111195_1223853.jpg,1,244,2,0,1,0,115,244,2,0,2,0,0,0,2,0,2,0,116,244,0,0,1,244,2,0,2,0,115,0,116,0
111266_219539.jpg,78,0,2,0,78,187,77,187,2,0,2,0,0,0,2,0,2,0,78,187,0,0,1,0,2,0,2,0,77,0,0,187
111277_557661.jpg,2,0,2,0,1,231,68,231,2,0,67,0,0,231,2,0,2,0,0,0,0,0,1,231,2,0,2,0,67,231,0,231
111409_196374.jpg,217,0,4,0,3,360,216,360,4,0,4,0,0,0,217,360,4,0,0,360,217,0,4,0,4,0,216,360,216,360,0,0
111840_427598.jpg,234,0,4,0,3,294,0,294,4,0,4,0,234,0,4,0,4,0,234,0,234,294,3,0,4,0,233,294,233,0,234,294
111874_486118.jpg,239,0,4,0,0,262,239,262,4,0,238,0,0,262,4,0,4,0,239,0,0,0,239,0,3,0,4,0,238,0,3,262
111907_474705.jpg,2,141,3,0,150,0,150,141,3,0,149,0,150,141,3,0,3,0,0,0,0,0,2,141,2,0,3,0,0,141,150,0
111967_494907.jpg,2,0,2,0,74,0,74,187,2,0,0,0,74,0,2,0,2,0,74,0,73,187,74,187,2,0,2,0,73,0,0,187
11229_459246.jpg,3,263,4,0,208,0,207,263,4,0,0,0,208,0,207,263,4,0,0,0,0,0,3,263,4,0,207,263,207,0,0,263
112337_438564.jpg,1,0,2,0,1,222,107,222,2,0,107,222,0,0,1,222,2,0,108,222,108,0,1,222,1,222,2,0,107,0,0,0
112394_454136.jpg,4,0,4,0,231,326,231,326,4,0,4,0,231,0,4,0,4,0,0,0,230,326,3,326,3,0,4,0,230,0,231,326
112619_1281369.jpg,1,243,2,0,123,243,122,0,2,0,0,0,0,0,2,0,2,0,0,243,0,0,1,243,1,243,2,0,122,243,123,243
112707_1222382.jpg,1,0,2,0,110,203,0,203,2,0,2,0,110,0,2,0,2,0,0,0,109,203,1,0,2,0,2,0,0,0,0,0
112769_495055.jpg,1,254,2,0,1,0,109,254,2,0,2,0,109,254,0,0,2,0,0,0,0,0,2,0,2,0,2,0,108,0,0,0
112905_459929.jpg,3,0,4,0,209,599,208,599,4,0,208,0,209,599,4,0,4,0,0,599,0,0,3,0,4,0,4,0,208,0,209,0
112922_1239427.jpg,3,0,3,0,0,293,141,293,3,0,0,0,0,0,3,0,3,0,0,0,140,293,2,293,3,0,3,0,140,0,0,293
112949_427025.jpg,6,0,6,0,350,374,349,374,6,0,349,0,0,0,6,0,6,0,350,0,350,0,5,0,6,0,6,0,349,0,0,0
113026_471071.jpg,4,0,4,0,218,0,217,0,4,0,217,0,0,0,4,0,4,0,218,0,0,392,3,0,3,392,4,0,217,392,3,392
113095_449370.jpg,1,0,2,0,0,378,107,0,2,0,2,0,107,0,106,378,2,0,107,378,0,0,1,0,2,0,106,378,106,0,107,378
113159_442661.jpg,1,0,2,0,71,260,71,260,2,0,70,0,0,0,2,0,2,0,0,260,0,260,1,260,2,0,2,0,70,0,0,260
113233_427487.jpg,2,0,3,0,0,284,135,0,3,0,3,0,0,284,3,0,3,0,136,0,0,0,2,0,3,0,3,0,135,284,0,284
113246_517491.jpg,2,0,3,0,2,164,148,164,3,0,148,164,149,0,3,0,3,0,149,0,0,0,2,164,3,0,3,0,0,0,149,0
113533_457230.jpg,3,0,3,0,189,0,189,0,3,0,3,0,0,370,3,0,3,0,0,0,189,370,3,0,3,0,3,0,3,0,0,0
113571_458431.jpg,7,0,7,0,6,0,412,463,7,0,7,0,0,0,7,0,7,0,0,0,0,463,6,463,6,0,7,0,412,0,0,463
113721_477632.jpg,3,0,3,0,152,287,151,287,3,0,0,0,152,0,3,0,3,0,152,287,0,0,2,0,3,0,151,287,151,287,152,287
113722_1213777.jpg,89,160,2,0,90,160,90,160,2,0,89,0,0,0,2,0,2,0,0,0,90,0,1,0,1,160,2,0,89,0,0,160
113851_2152284.jpg,1,0,1,0,0,122,47,122,1,0,0,122,47,0,1,0,1,0,47,0,47,122,0,0,1,0,1,0,47,0,0,122
113970_1212972.jpg,3,0,3,0,127,0,127,274,3,0,3,0,0,0,3,0,3,0,127,0,126,274,2,0,3,0,126,0,126,274,0,0
114033_1232197.jpg,2,0,3,0,2,0,181,350,3,0,3,0,182,0,3,0,3,0,0,350,0,0,2,350,2,0,3,0,181,0,0,0
114079_440072.jpg,3,0,4,0,3,418,197,418,4,0,197,0,0,0,4,0,4,0,0,0,198,0,3,0,4,0,197,418,197,0,0,0
114141_478052.jpg,2,308,3,0,189,0,189,308,3,0,188,0,0,308,2,0,3,0,0,0,189,0,2,308,2,0,188,0,188,308,189,0
114185_462867.jpg,123,0,2,0,1,329,0,329,2,0,0,0,0,0,2,0,2,0,0,329,0,0,1,0,1,329,2,0,2,0,123,0
114291_1262617.jpg,238,274,4,0,3,0,238,274,4,0,4,0,239,0,4,0,4,0,0,274,238,274,3,0,4,0,4,0,238,0,0,0
114313_459479.jpg,2,266,3,0,2,0,133,0,3,0,3,0,133,0,3,0,3,0,0,0,0,266,2,266,3,0,3,0,132,0,133,0
114338_447462.jpg,218,0,4,0,3,228,217,228,4,0,217,0,0,0,4,0,4,0,0,0,0,228,3,0,4,0,4,0,217,0,218,0
114352_457455.jpg,3,0,4,0,3,392,241,392,4,0,4,0,0,0,4,0,4,0,0,0,242,0,242,0,242,0,241,0,4,0,242,392
114353_1728051.jpg,3,0,3,0,0,376,189,376,3,0,3,0,0,376,3,0,3,0,189,0,0,0,2,376,2,0,3,0,188,376,0,0
114404_2198181.jpg,7,0,7,0,6,0,387,219,7,0,387,0,0,219,0,0,7,0,388,219,0,0,6,219,7,0,387,219,0,0,388,0
114421_441768.jpg,4,0,4,0,252,0,0,0,4,0,4,0,252,338,4,0,4,0,0,338,0,0,252,0,4,0,4,0,4,0,0,0
114535_422407.jpg,67,0,2,0,0,200,67,200,2,0,0,0,67,200,2,0,2,0,0,0,67,200,67,200,2,0,2,0,66,0,0,0
114617_532959.jpg,1,0,1,0,0,161,53,161,1,0,1,0,53,0,1,0,1,0,0,161,53,161,0,0,1,0,1,0,53,0,0,0
114801_512436.jpg,4,0,4,0,3,207,225,207,4,0,4,0,0,0,4,0,4,0,0,207,224,207,3,0,3,207,224,0,224,207,0,207
114880_422640.jpg,3,0,4,0,0,381,0,0,4,0,198,0,0,381,4,0,4,0,0,0,0,0,3,0,4,0,4,0,198,0,0,381
114886_501806.jpg,3,0,3,0,0,235,166,235,3,0,3,0,166,0,166,0,3,0,166,0,166,0,2,235,3,0,3,0,165,235,0,235
114945_423488.jpg,3,0,3,0,151,0,0,0,3,0,3,0,151,0,3,0,3,0,0,506,0,0,3,0,2,0,3,0,150,0,0,0
114978_553938.jpg,117,242,2,0,0,242,118,242,2,0,117,0,0,242,2,0,2,0,118,0,0,0,1,0,2,0,2,0,117,0,0,0
115006_1271860.jpg,0,0,1,0,0,66,40,66,1,0,1,0,0,66,1,0,1,0,40,0,40,66,0,0,1,0,1,0,40,0,0,66
115018_421560.jpg,111,0,2,0,111,0,0,0,2,0,0,0,0,0,2,0,2,0,111,0,0,0,1,0,1,0,0,0,110,0,1,266
115042_513535.jpg,2,0,3,0,180,0,179,265,3,0,3,0,0,0,3,0,3,0,0,265,180,0,180,0,2,265,179,265,179,265,180,0
11511_463291.jpg,1,0,1,0,0,0,40,150,1,0,40,0,0,0,1,0,1,0,0,0,40,150,0,0,1,0,1,0,40,0,0,0
115296_486826.jpg,8,366,9,0,8,0,507,0,9,0,507,0,0,0,9,0,9,0,0,366,0,0,8,366,8,0,9,0,0,0,0,366
115314_198441.jpg,3,0,4,0,3,0,236,338,4,0,236,0,0,338,4,0,4,0,237,0,237,0,3,338,3,0,4,0,236,0,237,0
115505_441503.jpg,216,0,4,0,216,371,215,371,4,0,0,0,216,0,215,0,4,0,216,0,0,0,3,371,3,0,4,0,215,0,216,0
115518_503722.jpg,2,0,3,0,2,0,164,0,3,0,3,0,0,0,3,0,3,0,165,489,0,489,2,489,2,0,3,0,164,489,0,0
115626_184172.jpg,5,0,5,0,4,0,300,0,5,0,300,0,301,468,5,0,5,0,0,0,300,468,4,468,5,0,300,0,300,468,301,0
115635_500114.jpg,5,0,5,0,4,0,277,341,5,0,277,341,0,341,0,0,5,0,0,0,0,0,4,341,4,341,277,0,277,341,278,0
115707_213432.jpg,2,0,2,0,1,221,125,221,2,0,124,0,0,0,2,0,2,0,0,221,124,221,125,0,2,0,2,0,124,0,125,0
115719_470722.jpg,4,0,5,0,4,0,0,0,5,0,261,354,0,354,5,0,5,0,262,0,262,354,5,0,4,354,0,354,261,354,0,354
115765_1220796.jpg,2,0,2,0,0,349,0,349,2,0,93,0,0,349,2,0,2,0,94,0,94,0,1,349,1,0,0,0,93,0,0,0
11576_1244571.jpg,2,0,2,0,0,244,80,244,2,0,1,244,81,0,2,0,2,0,81,0,81,0,1,0,2,0,2,0,0,244,81,0
115829_440080.jpg,5,0,5,0,315,0,315,0,5,0,5,0,315,0,0,0,5,0,315,0,315,562,0,0,5,0,5,0,5,0,0,562
115875_448548.jpg,4,0,5,0,277,0,276,0,5,0,276,0,0,463,5,0,5,0,277,0,277,0,4,0,4,463,5,0,276,463,0,463
115893_1287568.jpg,2,0,2,0,1,135,0,0,2,0,89,0,90,0,1,135,2,0,0,0,0,135,1,135,1,0,89,0,0,0,0,0
115911_474617.jpg,1,0,2,0,118,0,0,0,2,0,0,0,0,0,2,0,2,0,118,0,0,0,1,0,2,0,0,0,117,0,1,198
115917_467499.jpg,5,0,6,0,5,0,359,0,6,0,6,0,0,493,6,0,6,0,360,493,0,493,5,493,5,493,359,0,359,493,360,0
115917_499009.jpg,3,0,4,0,3,315,213,315,4,0,4,0,0,315,3,0,4,0,0,0,0,315,3,315,3,0,0,0,213,0,214,0
115930_454624.jpg,2,0,2,0,126,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,126,240,2,0,2,0,0,0,126,240
115939_510524.jpg,2,358,3,0,2,0,153,358,3,0,3,0,154,0,2,0,3,0,0,358,0,0,2,358,2,0,153,0,153,358,154,0
115950_1230138.jpg,1,241,2,0,1,241,102,241,2,0,0,0,103,241,102,241,2,0,103,241,0,241,1,241,2,0,102,241,102,0,0,241
116026_1240313.jpg,0,0,1,0,0,100,51,100,1,0,1,0,0,0,1,0,1,0,0,100,0,100,0,0,1,0,1,0,1,0,0,0
116046_443163.jpg,2,0,2,0,1,254,108,0,2,0,2,0,109,254,108,0,2,0,0,0,0,254,1,254,2,0,108,0,108,254,0,0
116061_201745.jpg,2,0,2,0,0,197,70,197,2,0,69,0,0,197,2,0,2,0,70,0,0,0,70,0,2,0,69,197,0,197,70,0
116074_210679.jpg,3,0,4,0,3,0,0,0,4,0,226,0,227,0,4,0,4,0,0,340,0,0,3,340,4,0,4,0,226,340,227,0
116083_1272799.jpg,1,0,2,0,1,0,97,0,2,0,96,263,97,0,1,0,2,0,0,0,97,0,1,263,1,0,2,0,96,0,97,263
116133_489354.jpg,4,449,5,0,4,0,298,0,5,0,298,449,0,0,298,0,5,0,0,0,0,449,4,449,5,0,298,0,5,0,299,0
11613_1256382.jpg,1,0,1,0,0,150,36,150,1,0,0,150,0,150,1,0,1,0,36,0,36,150,0,0,1,0,1,0,36,0,0,150
116149_441455.jpg,3,0,3,0,2,258,147,0,3,0,147,0,0,258,3,0,3,0,148,0,0,258,2,0,2,258,3,0,147,258,148,0
116149_560068.jpg,3,0,3,0,2,279,126,0,3,0,3,0,0,279,3,0,3,0,127,279,0,279,2,279,2,279,126,0,126,279,127,0
116149_560418.jpg,3,0,3,0,151,0,150,0,3,0,3,0,151,325,150,325,3,0,151,0,0,325,2,325,3,0,150,325,3,0,0,0
116166_189744.jpg,94,0,2,0,94,212,94,212,2,0,0,0,0,212,2,0,2,0,0,212,0,0,1,0,2,0,2,0,93,0,94,212
116166_213019.jpg,1,0,2,0,0,117,68,0,2,0,68,0,0,117,2,0,2,0,69,0,0,0,1,117,2,0,2,0,68,0,69,0
116261_462067.jpg,3,504,4,0,3,0,209,504,4,0,209,504,210,0,4,0,4,0,210,0,210,0,3,504,3,0,4,0,209,0,0,0
116268_425772.jpg,4,0,4,0,3,0,201,0,4,0,0,0,0,338,0,0,4,0,202,0,0,0,4,0,4,0,201,0,201,338,202,0
116286_473917.jpg,2,0,3,0,2,282,141,282,3,0,141,0,142,282,3,0,3,0,142,0,142,282,2,0,3,0,141,282,141,282,0,282
116334_473242.jpg,7,0,7,0,6,406,385,0,7,0,7,0,386,406,6,406,7,0,0,0,386,0,6,406,6,406,385,406,385,0,386,0
116354_443638.jpg,3,0,4,0,229,0,0,0,4,0,228,0,0,0,4,0,4,0,0,0,229,0,3,186,4,0,228,0,0,0,0,186
116361_515991.jpg,2,0,3,0,0,266,178,0,3,0,0,0,0,0,3,0,3,0,178,0,0,0,2,0,2,0,177,0,177,266,0,0
116431_1256286.jpg,1,0,2,0,1,0,68,152,2,0,68,0,69,0,2,0,2,0,0,0,0,0,1,0,1,152,2,0,0,0,0,0
116431_452879.jpg,3,438,4,0,3,0,193,438,4,0,4,0,0,438,3,0,4,0,0,0,194,438,3,438,4,0,193,438,193,438,194,438
1164_489817.jpg,1,0,2,0,1,176,0,0,2,0,115,0,116,176,1,0,2,0,0,0,116,176,2,0,1,0,2,0,115,0,0,0
11655_1250370.jpg,4,0,4,0,3,0,221,0,4,0,221,534,0,0,4,0,4,0,0,534,222,0,4,0,3,0,221,0,221,534,222,0
116618_434228.jpg,4,0,4,0,3,249,0,0,4,0,0,0,226,249,4,0,4,0,0,0,0,0,4,0,3,0,225,249,0,0,226,0
116827_1730356.jpg,2,0,2,0,89,0,88,0,2,0,88,182,0,0,2,0,2,0,89,0,0,182,89,0,2,0,2,0,2,0,89,0
116872_423004.jpg,6,0,6,0,5,523,326,523,6,0,6,0,327,0,6,0,6,0,0,523,327,0,5,0,6,0,326,0,326,523,0,0
116988_447775.jpg,8,0,8,0,7,0,442,609,8,0,442,0,443,609,8,0,8,0,443,609,443,0,7,609,7,0,442,0,442,609,0,0
117034_1217487.jpg,6,0,7,0,6,0,413,374,7,0,413,0,414,0,6,0,7,0,0,0,0,0,6,0,6,0,413,0,413,0,0,374
117037_493424.jpg,1,0,2,0,0,266,86,266,2,0,2,0,0,266,2,0,2,0,87,266,0,0,1,266,2,0,2,0,0,0,87,0
117197_432223.jpg,4,0,4,0,0,232,0,0,4,0,213,0,0,232,4,0,4,0,214,0,214,0,214,0,3,0,4,0,213,0,214,0
117223_525088.jpg,3,0,4,0,3,204,230,204,4,0,4,0,230,0,0,0,4,0,230,0,229,204,230,0,3,0,229,0,229,204,0,204
117349_2152560.jpg,4,0,4,0,252,0,0,0,4,0,4,0,252,248,4,0,4,0,0,0,252,0,4,0,4,0,252,0,252,248,0,0
117371_259686.jpg,3,0,4,0,3,487,235,0,4,0,235,487,0,0,4,0,4,0,0,487,236,0,3,487,4,0,4,0,235,487,236,0
117377_445422.jpg,3,0,4,0,3,0,203,419,4,0,4,0,0,0,4,0,4,0,0,0,204,0,3,419,4,0,203,419,0,0,204,419
117417_1236798.jpg,6,0,6,0,0,413,0,0,6,0,348,0,0,413,6,0,6,0,349,413,0,0,5,413,5,0,348,0,348,413,0,0
117532_492748.jpg,7,0,7,0,386,0,385,0,7,0,385,0,386,0,7,0,7,0,0,441,0,0,6,441,6,441,385,0,385,441,386,0
117636_461472.jpg,4,0,4,0,3,0,212,0,4,0,4,0,0,284,213,0,4,0,0,0,0,0,3,284,3,0,212,0,0,0,0,0
117676_2149260.jpg,3,301,4,0,0,301,0,301,4,0,237,301,0,0,4,0,4,0,238,0,0,0,3,301,4,0,0,0,0,0,3,301
117691_446503.jpg,6,0,7,0,417,429,416,0,7,0,7,0,0,429,417,0,7,0,0,0,417,0,6,429,7,0,7,0,416,429,417,0
117770_446225.jpg,1,0,2,0,1,0,109,225,2,0,109,225,109,0,2,0,2,0,0,225,109,0,1,0,2,0,2,0,108,0,0,0
117871_434699.jpg,3,0,3,0,2,297,170,0,3,0,3,0,0,0,170,0,3,0,0,0,171,297,2,297,2,0,170,0,0,297,171,297
117916_1253384.jpg,2,0,3,0,158,0,157,257,3,0,157,0,0,0,157,257,3,0,158,0,0,257,2,0,3,0,157,257,157,257,158,0
117973_442948.jpg,1,0,2,0,1,207,105,0,2,0,105,0,0,0,2,0,2,0,106,0,0,207,1,207,2,0,2,0,105,207,0,0
118104_423945.jpg,2,136,3,0,162,0,162,136,3,0,3,0,162,0,0,0,3,0,0,0,162,136,162,136,2,0,3,0,161,0,0,0
118106_1245144.jpg,1,252,2,0,1,252,99,252,2,0,98,0,0,0,2,0,2,0,0,252,98,252,1,0,1,252,2,0,98,0,0,0
118150_1233023.jpg,1,0,2,0,1,195,73,195,2,0,73,195,74,0,2,0,2,0,0,0,0,0,1,0,2,0,73,195,73,195,74,195
118186_512243.jpg,103,0,2,0,0,234,0,234,2,0,0,0,0,234,2,0,2,0,0,0,103,234,1,0,2,0,2,0,102,0,103,0
118272_460588.jpg,2,0,3,0,2,226,165,226,3,0,3,0,166,226,3,0,3,0,0,226,166,0,3,0,2,0,3,0,0,0,166,0
118406_455677.jpg,5,0,5,0,278,0,0,0,5,0,5,0,0,0,5,0,5,0,278,0,278,0,4,0,5,0,277,427,277,427,0,427
118457_1721898.jpg,3,0,3,0,2,0,0,179,3,0,3,0,0,179,3,0,3,0,132,0,0,0,132,0,3,0,131,0,131,179,132,0
118745_1213620.jpg,3,0,4,0,3,0,246,0,4,0,4,0,247,0,4,0,4,0,0,0,0,0,4,0,3,387,4,0,246,387,247,0
118771_437527.jpg,2,0,3,0,0,432,177,432,3,0,177,0,0,432,3,0,3,0,0,0,0,0,2,0,3,0,177,432,0,432,178,0
118839_476504.jpg,7,419,8,0,7,419,465,419,8,0,465,419,466,0,7,0,8,0,466,0,0,0,7,419,8,0,8,0,465,419,0,0
118906_452439.jpg,2,354,3,0,2,354,165,354,3,0,3,0,166,0,2,0,3,0,166,354,0,0,2,354,3,0,165,354,165,0,166,0
118916_435812.jpg,3,0,4,0,0,362,0,362,4,0,190,0,191,362,4,0,4,0,191,0,0,0,3,0,4,0,4,0,190,362,191,0
118960_257420.jpg,1,0,2,0,93,326,0,326,2,0,2,0,0,0,2,0,2,0,93,326,0,0,1,0,2,0,2,0,92,0,93,0
118974_227872.jpg,3,0,3,0,2,312,179,312,3,0,178,0,0,0,2,0,3,0,0,0,179,0,2,312,2,0,3,0,178,0,179,312
119157_515086.jpg,3,0,3,0,2,383,150,383,3,0,3,0,0,0,3,0,3,0,0,0,0,0,2,0,3,0,3,0,149,0,150,0
119214_900100119214.jpg,7,0,7,0,6,359,438,359,7,0,437,359,438,0,7,0,7,0,0,0,0,359,6,359,6,359,7,0,437,359,0,0
119244_531372.jpg,1,0,2,0,1,143,83,143,2,0,82,0,83,143,2,0,2,0,0,143,0,0,83,143,1,143,2,0,82,143,0,143
119304_210325.jpg,0,0,1,0,0,201,58,201,1,0,58,201,0,0,1,0,1,0,58,201,58,201,0,0,1,0,1,0,58,0,0,201
119337_1227466.jpg,197,322,4,0,197,0,0,0,4,0,196,0,0,0,197,0,4,0,197,0,197,0,3,0,3,322,196,0,196,322,0,322
119476_211515.jpg,4,0,5,0,4,352,0,0,5,0,267,0,0,352,0,0,5,0,0,0,0,0,4,352,4,0,5,0,5,0,268,0
119521_459430.jpg,3,0,3,0,0,382,166,382,3,0,3,0,166,382,166,0,3,0,0,0,166,0,166,0,2,0,165,0,0,0,166,0
119547_459101.jpg,262,368,5,0,4,0,0,368,5,0,261,0,262,368,5,0,5,0,0,368,0,0,262,0,4,0,261,0,261,368,262,0
119563_425343.jpg,4,0,5,0,4,0,279,0,5,0,279,301,0,301,279,0,5,0,280,0,280,0,4,301,4,0,279,0,279,301,0,0
119761_207626.jpg,1,0,2,0,1,174,0,174,2,0,74,0,0,0,2,0,2,0,75,174,75,0,1,0,2,0,2,0,74,0,0,0
119766_424734.jpg,3,0,4,0,3,536,192,0,4,0,4,0,0,0,4,0,4,0,193,0,0,0,3,0,4,0,4,0,192,536,193,536
119787_421359.jpg,3,399,4,0,252,0,252,399,4,0,251,0,252,0,4,0,4,0,0,0,252,399,3,0,4,0,251,0,251,399,3,399
119815_497131.jpg,94,0,2,0,0,335,93,335,2,0,93,335,0,335,2,0,2,0,94,335,0,0,1,0,2,0,2,0,93,335,94,0
119868_452744.jpg,3,0,4,0,3,236,193,236,4,0,4,0,194,236,194,0,4,0,0,0,0,0,3,236,3,0,4,0,193,236,0,236
119882_239153.jpg,71,0,2,0,0,202,70,202,2,0,70,202,0,202,2,0,2,0,71,202,71,202,1,0,2,0,2,0,70,202,1,202
119995_1204623.jpg,2,0,2,0,1,201,117,201,2,0,2,0,117,0,2,0,2,0,0,0,117,201,1,0,1,201,116,0,116,0,117,0
120044_505176.jpg,1,0,2,0,1,252,98,252,2,0,97,0,98,252,0,252,2,0,0,0,0,0,1,252,2,0,2,0,0,0,0,0
120178_1714979.jpg,6,0,7,0,6,580,392,580,7,0,392,580,0,0,7,0,7,0,0,580,0,580,6,0,6,580,392,0,392,580,393,0
120185_184949.jpg,3,0,3,0,0,204,168,204,3,0,0,0,169,0,3,0,3,0,169,204,0,0,169,0,3,0,168,204,3,0,0,204
12020_195600.jpg,4,0,4,0,3,292,205,0,4,0,205,0,0,292,4,0,4,0,206,292,206,0,206,0,3,292,205,0,205,292,206,292
120329_535393.jpg,3,0,3,0,0,371,0,0,3,0,177,0,178,0,3,0,3,0,0,371,178,0,2,0,3,0,3,0,177,0,2,371
120356_190848.jpg,3,446,4,0,218,446,217,446,4,0,217,446,0,0,4,0,4,0,0,0,0,446,3,0,4,0,217,0,217,446,218,0
120360_1233201.jpg,1,0,2,0,100,0,0,311,2,0,99,0,0,0,2,0,2,0,100,311,100,0,1,0,2,0,2,0,99,0,0,0
120380_226837.jpg,2,0,2,0,0,283,94,283,2,0,94,283,0,0,0,0,2,0,95,0,95,0,95,0,1,0,2,0,0,0,95,0
120416_454336.jpg,5,0,5,0,311,300,0,0,5,0,5,0,0,0,5,0,5,0,0,0,0,300,4,0,5,0,5,0,310,300,0,0
120441_2228880.jpg,6,0,7,0,6,385,424,0,7,0,424,0,425,385,7,0,7,0,425,0,0,0,425,0,7,0,7,0,424,0,6,385
12069_428792.jpg,4,0,5,0,4,0,0,472,5,0,298,0,299,0,5,0,5,0,299,0,0,0,4,472,5,0,5,0,0,472,0,472
12069_560540.jpg,139,0,3,0,2,369,139,369,3,0,0,0,0,369,0,369,3,0,0,0,0,0,3,0,2,369,3,0,138,369,139,0
120745_2149090.jpg,1,0,2,0,0,239,104,239,2,0,104,239,0,239,2,0,2,0,105,239,0,0,1,0,2,0,2,0,104,239,105,0
120767_1728339.jpg,2,0,2,0,0,160,0,0,2,0,93,0,0,0,2,0,2,0,0,0,93,160,1,0,2,0,93,0,0,160,0,160
120778_455484.jpg,3,0,4,0,3,625,220,625,4,0,220,625,0,625,4,0,4,0,221,625,0,0,3,625,4,0,4,0,220,0,221,625
120782_214007.jpg,65,0,2,0,0,173,65,173,2,0,2,0,0,173,2,0,2,0,65,0,0,0,1,0,2,0,2,0,0,0,65,0
12081_494925.jpg,3,0,3,0,2,0,155,310,3,0,154,0,155,310,3,0,3,0,155,0,154,310,3,0,2,310,3,0,154,0,155,310
120994_461827.jpg,3,0,3,0,132,176,0,0,3,0,3,0,132,0,2,176,3,0,0,0,0,176,2,0,2,176,3,0,131,0,132,176
121047_1728877.jpg,3,0,3,0,0,257,178,257,3,0,177,0,178,0,3,0,3,0,178,0,178,257,178,257,3,0,3,0,177,0,178,0
121174_509710.jpg,2,0,3,0,2,0,186,0,3,0,3,0,0,0,3,0,3,0,186,0,0,0,2,0,2,0,0,0,185,0,0,0
121181_1213525.jpg,248,0,4,0,0,498,247,498,4,0,4,0,0,498,247,498,4,0,0,0,248,498,3,498,4,0,247,498,0,498,248,498
121181_900100121181.jpg,7,252,8,0,0,252,445,252,8,0,445,252,0,0,8,0,8,0,0,0,0,0,7,252,7,0,445,0,445,252,0,252
12131_455345.jpg,3,0,4,0,3,317,220,317,4,0,0,317,221,0,4,0,4,0,221,317,0,317,3,0,4,0,220,317,220,0,221,317
121361_441521.jpg,2,0,3,0,2,601,155,601,3,0,155,0,0,0,3,0,3,0,156,0,156,601,2,601,3,0,155,601,155,0,156,0
121365_432451.jpg,6,0,7,0,408,0,407,371,7,0,7,0,0,0,7,0,7,0,408,0,408,0,6,371,7,0,407,0,7,0,408,0
121366_424902.jpg,3,0,4,0,0,323,224,323,4,0,4,0,0,323,225,0,4,0,225,323,224,323,3,323,4,0,224,0,224,323,3,323
121442_212051.jpg,4,0,4,0,3,0,238,376,4,0,238,0,239,376,238,0,4,0,0,376,239,0,3,376,3,0,238,0,238,376,239,0
121453_216079.jpg,3,0,4,0,3,0,220,332,4,0,4,0,220,0,4,0,4,0,0,0,0,332,3,0,4,0,4,0,219,0,0,0
12145_1230356.jpg,1,0,2,0,0,207,111,207,2,0,111,207,112,0,2,0,2,0,0,0,112,207,1,0,2,0,2,0,111,0,1,207
121534_528880.jpg,2,0,3,0,0,422,135,422,3,0,3,0,0,422,135,422,3,0,136,422,136,0,2,422,2,0,135,422,135,0,0,422
121599_424267.jpg,1,166,2,0,0,0,87,166,2,0,2,0,88,166,2,0,2,0,88,0,88,0,1,0,2,0,2,0,87,0,0,0
121673_427080.jpg,3,0,3,0,180,0,179,159,3,0,3,0,180,0,3,0,3,0,0,0,0,0,180,0,3,0,179,159,179,0,0,0
121706_1281489.jpg,7,0,7,0,6,374,0,0,7,0,7,0,0,374,405,0,7,0,406,374,406,0,7,0,6,0,405,0,405,374,0,0
121731_192220.jpg,94,0,2,0,0,263,0,0,2,0,93,0,0,0,2,0,2,0,0,0,94,263,1,0,1,0,0,0,93,263,0,0
121744_1232296.jpg,4,0,4,0,3,0,218,343,4,0,4,0,0,343,4,0,4,0,219,343,0,343,3,343,219,0,218,0,218,343,219,0
121867_423158.jpg,1,152,2,0,1,152,0,152,2,0,2,0,100,152,2,0,2,0,100,0,0,0,1,152,2,0,99,0,0,0,0,152
121897_538217.jpg,2,0,3,0,171,229,0,229,3,0,170,0,171,0,3,0,3,0,0,0,0,0,2,0,3,0,3,0,170,229,0,0
121943_1247004.jpg,190,0,4,0,190,0,190,418,4,0,189,418,190,0,4,0,4,0,0,0,0,418,3,0,4,0,4,0,189,418,190,0
121989_2163715.jpg,204,0,4,0,204,0,0,0,4,0,0,298,0,298,204,0,4,0,0,0,0,0,3,298,204,0,203,0,203,0,204,0
122182_495731.jpg,1,214,2,0,1,214,105,214,2,0,2,0,105,0,2,0,2,0,0,0,104,214,105,214,2,0,2,0,104,0,0,0
122199_426856.jpg,232,0,4,0,3,605,231,605,4,0,4,0,232,0,4,0,4,0,0,605,0,0,3,605,3,0,231,0,231,0,0,0
122229_478515.jpg,2,0,2,0,0,123,91,0,2,0,2,0,0,0,2,0,2,0,92,0,0,0,1,0,2,0,91,0,91,123,92,123
122231_478122.jpg,2,0,2,0,0,244,113,0,2,0,2,0,0,244,2,0,2,0,114,0,114,0,1,0,2,0,113,0,0,244,1,244
